1618209817375661995,374735116,2.27012273367,-0.0356507240225,0.999940604498
1618209817475942469,474873065,2.29191592004,-0.0351755929305,0.999940604498
1618209817575646108,574666976,2.31370910642,-0.0347004618384,0.999940604498
1618209817675713864,674738883,2.33686634777,-0.0342965888956,0.999914470849
1618209817776051534,774724960,2.35865725562,-0.0337264514531,0.999914470849
1618209817875558729,874766111,2.38180723424,-0.0330197476869,0.999940604498
1618209817976161851,974956035,2.40496447558,-0.032615874744,0.999914470849
1618209818075791042,74764966,2.42811973611,-0.0321110479588,0.999883585922
1618209818176057642,174990892,2.45127257571,-0.0315052769261,0.999847949862
1618209818275753364,274663925,2.47442255433,-0.0307985731599,0.99980756284
1618209818376020556,374794006,2.4962041418,-0.0299434889067,0.99980756284
1618209818475937558,474823951,2.51935081943,-0.0291358658389,0.999762425047
1618209818575843001,574774980,2.54249375612,-0.0282273388199,0.999712536697
1618209818675710464,674711942,2.56835471858,-0.0270991705645,0.999657898028
1618209818775703791,774724960,2.5928443274,-0.0258168001705,0.999657898028
1618209818875683645,874742984,2.61870012567,-0.0245758976533,0.999598509299
1618209818975991715,974858999,2.64319509245,-0.0234003057948,0.999465482813
1618209819076517967,75198888,2.66766583502,-0.0217977541518,0.999465482813
1618209819176025061,174803972,2.69078347069,-0.0203850047431,0.999391845688
1618209819275682203,274791955,2.71389472757,-0.0188714837469,0.999313459767
1618209819375881171,374739885,2.7383505669,-0.0170556268531,0.999313459767
1618209819475584083,474761009,2.76145500571,-0.0154413630364,0.999230325424
1618209819576027353,574909925,2.78453635602,-0.0135250625058,0.999313459767
1618209819676001334,674802064,2.80764079482,-0.0119107986891,0.999230325424
1618209819775925026,774755954,2.83073797642,-0.0101958227339,0.999142443052
1618209819876001912,874767065,2.85381075297,-0.00817891359301,0.999230325424
1618209819975957829,974759101,2.87690793456,-0.00646393763777,0.999142443052
1618209820075871361,74745893,2.90134701136,-0.00443491354652,0.999142443052
1618209820175969065,174784898,2.92443649675,-0.00261925804877,0.99904981307
1618209820275848825,274739027,2.94751784706,-0.000702957518147,0.998952435917
1618209820375944416,374883890,2.97193830332,0.00153907951094,0.998952435917
1618209820476189754,475107908,2.99635875957,0.00378111654002,0.998952435917
1618209820575960964,574793100,3.02077921583,0.00602315356911,0.998952435917
1618209820675914167,674767971,3.04246808615,0.00820526869147,0.999142443052
1618209820775774678,774736881,3.05603500629,0.00945084481874,0.999313459767
1618209820875973552,874799013,3.06146963725,0.00985436857291,0.999313459767
1618209820976090613,974783897,3.06146963725,0.00985436857291,0.999313459767
1618209821075886448,74706077,3.06146963725,0.00985436857291,0.999313459767
1618209821175969881,174782991,3.06146963725,0.00985436857291,0.999313459767
1618209821275973904,274787902,3.06146963725,0.00985436857291,0.999313459767
1618209821376111798,374855995,3.06146963725,0.00985436857291,0.999313459767
1618209821476059850,474781036,3.06146963725,0.00985436857291,0.999313459767
1618209821576102288,574847936,3.06146963725,0.00985436857291,0.999313459767
1618209821676891663,675551891,3.06146963725,0.00985436857291,0.999313459767
1618209821776223728,774974107,3.06282872189,0.00994932526801,0.999230325424
1618209821876399155,875140905,3.06214950458,0.00989740409388,0.999186977716
1618209821976041439,974812030,3.06214950458,0.00989740409388,0.999186977716
1618209822076095207,74800014,3.06214950458,0.00989740409388,0.999186977716
1618209822175762596,175138950,3.06214950458,0.00989740409388,0.999186977716
1618209822275872164,274785995,3.06214950458,0.00989740409388,0.999186977716
1618209822376214543,374932050,3.06214950458,0.00989740409388,0.999186977716
1618209822475970129,474905014,3.06214950458,0.00989740409388,0.999186977716
1618209822575876735,574923992,3.06214950458,0.00989740409388,0.999186977716
1618209822675910305,674886941,3.06079106997,0.0097935617456,0.999096721485
1618209822775879196,774878978,3.06079106997,0.0097935617456,0.999096721485
1618209822876240564,875175952,3.06079106997,0.0097935617456,0.999096721485
1618209822975910245,974853038,3.06079106997,0.0097935617456,0.999096721485
1618209823075991983,74943065,3.06079106997,0.0097935617456,0.999096721485
1618209823175990738,174925088,3.06079106997,0.0097935617456,0.999096721485
1618209823275963796,274931907,3.06079106997,0.0097935617456,0.999096721485
1618209823375981789,374963998,3.06079106997,0.0097935617456,0.999096721485
1618209823476164918,474925994,3.06079106997,0.0097935617456,0.999096721485
1618209823575912764,574845075,3.06079106997,0.0097935617456,0.999096721485
1618209823676111797,674865007,3.06079106997,0.0097935617456,0.999096721485
1618209823776014774,774864912,3.06079106997,0.0097935617456,0.999096721485
1618209823875962728,874891996,3.06079106997,0.0097935617456,0.998901967296
1618209823976162435,974900960,3.06079106997,0.0097935617456,0.998688227258
1618209824076677717,75190067,3.05943410967,0.00967196179325,0.99833202772
1618209824175883876,174813985,3.05943410967,0.00967196179325,0.998070841622
1618209824275723754,274792909,3.05808012221,0.00952081355629,0.997643495279
1618209824376056480,374794960,3.05672822737,0.00935196992402,0.997173484679
1618209824475955767,474776029,3.05267951448,0.0087924394876,0.996660829923
1618209824575705391,574736118,3.04998728762,0.00837240879511,0.996295379638
1618209824676185871,675041913,3.04729882544,0.00792891990911,0.995910993048
1618209824776284587,774837017,3.04595760944,0.00768961370891,0.995711700907
1618209824876407570,875087976,3.04461536289,0.00745615702761,0.995085440533
1618209824976002312,974834918,3.04193941991,0.00694250298341,0.994644290299
1618209825076005500,74810028,3.04060492181,0.0066681990718,0.994416625297
1618209825176057224,174860954,3.03926924052,0.00639971572395,0.993705283802
1618209825276218754,274995088,3.03660764764,0.00581624796566,0.993207445386
1618209825375996394,374758005,3.03528078051,0.00550713402247,0.992951446467
1618209825476088549,474832057,3.03395257835,0.00520380770543,0.992155145532
1618209825576114298,574784040,3.03130715664,0.004550925444,0.991600704095
1618209825676211526,674854040,3.03130715664,0.004550925444,0.991027415582
1618209825776046992,774801969,3.028673522,0.00385201209688,0.990435290889
1618209825876038166,874809026,3.02604608146,0.00313016203692,0.989824341272
1618209825976055720,974838018,3.02473394719,0.00276351306427,0.98887264561
1618209826075868689,74774026,3.02343011636,0.00236835108135,0.988546014068
1618209826176008451,174868106,3.02081566281,0.00160079397456,0.987192531157
1618209826275565690,274745941,3.01822217917,0.000765118273705,0.986487638244
1618209826375985960,374806880,3.0169272713,0.000341631041709,0.98539514711
1618209826475862671,474729061,3.01563801283,-9.87556116317e-05,0.984260515521
1618209826575989876,574815034,3.01178784719,-0.00147038784031,0.983083791998
1618209826675867675,674755096,3.00922914073,-0.00240715490004,0.981449438198
1618209826776152345,774844884,3.00796030063,-0.00290331275404,0.980174698971
1618209826875756006,874777078,3.00543136912,-0.00391771737238,0.978409851811
1618209826976049542,975047111,3.00292983458,-0.00499791930391,0.977499525216
1618209827075996291,74918031,3.00168143385,-0.00554346805597,0.976099205091
1618209827176066993,174849987,3.00044522084,-0.00611609813912,0.975623152504
1618209827275920887,274732112,3.00044522084,-0.00611609813912,0.974657142052
1618209827375939174,374815940,2.9979828746,-0.00728287243526,0.973672606566
1618209827476084712,474772930,2.9979828746,-0.00728287243526,0.972669564758
1618209827576283241,574825048,2.99675425655,-0.00787162153444,0.970081121058
1618209827676235083,675081968,2.99310777631,-0.00971778844775,0.967377440447
1618209827775784072,774725914,2.99069862119,-0.0109907703321,0.963981364164
1618209827875970995,874771118,2.98833532048,-0.0123469860417,0.961625666835
1618209827976411482,975140094,2.98716263992,-0.0130404902854,0.958578257093
1618209828076004837,74843883,2.98485435845,-0.0144883673237,0.956058324727
1618209828175735604,174685001,2.98257167575,-0.0159762755818,0.95346570658
1618209828275986628,274799108,2.98144682126,-0.0167449303712,0.95147366129
1618209828376067191,374829053,2.98032532853,-0.017518481838,0.948063206883
1618209828475733845,474773883,2.97810966219,-0.0191044622849,0.943822037965
1618209828576417960,575036048,2.97593623525,-0.0207478510399,0.939419420452
1618209828676220466,674860000,2.97487510012,-0.0216023216728,0.935627786237
1618209828776010107,774877071,2.97383284168,-0.0224797184841,0.931725007858
1618209828875560284,874733924,2.97280995516,-0.0233796245786,0.927711548929
1618209828976126593,975116968,2.97079587795,-0.0252148369042,0.922749972093
1618209829076092995,74990034,2.96980907932,-0.0261541751234,0.916762029549
1618209829176342648,174812078,2.96885140218,-0.0271231861206,0.910560638991
1618209829276135630,275028944,2.96700479216,-0.0291268185032,0.905076367308
1618209829375866160,374764919,2.96700479216,-0.0291268185032,0.899437274799
1618209829475780702,474694967,2.96613971794,-0.0301793271309,0.894620460261
1618209829575684282,574758052,2.9652884831,-0.0312430597381,0.887698512074
1618209829676244993,675214052,2.96447010226,-0.0323322707474,0.88056988268
1618209829775889278,775057077,2.96289087727,-0.0345527571155,0.872171929938
1618209829875670884,874787092,2.96214542401,-0.0356931198951,0.864606062396
1618209829975910407,974771022,2.96214542401,-0.0356931198951,0.855712966027
1618209830075490751,74733972,2.96147608516,-0.0368797594003,0.847717948511
1618209830175748610,174727916,2.96085380977,-0.038091741728,0.841886270979
1618209830276053741,274976968,2.96085380977,-0.038091741728,0.834756308499
1618209830376051342,374900102,2.96027955575,-0.0393272012141,0.82625763272
1618209830476202127,474961042,2.96027955575,-0.0393272012141,0.818819861645
1618209830576109414,574764013,2.95928390629,-0.041863575287,0.811242024635
1618209830676184754,674933910,2.95928390629,-0.041863575287,0.803525417943
1618209830775986797,774811983,2.95884744829,-0.0431541690376,0.794349082988
1618209830876058552,874852895,2.95884744829,-0.0431541690376,0.786336368302
1618209830976050494,974967002,2.95884744829,-0.0431541690376,0.775443752152
1618209831076092628,74747085,2.9585308111,-0.044479261001,0.765719157963
1618209831175986823,174736976,2.9585308111,-0.044479261001,0.757241807469
1618209831276102955,274867057,2.95830144349,-0.0458222123476,0.75007833808
1618209831375831380,374749898,2.95810140219,-0.0471698440854,0.742825766132
1618209831475985272,474841117,2.95810140219,-0.0471698440854,0.736960133332
1618209831576331949,574934959,2.95810140219,-0.0471698440854,0.731038472023
1618209831675772184,674757957,2.95797801925,-0.048526643433,0.723558291554
1618209831776009092,774813890,2.95789609374,-0.0498865757957,0.719028868914
1618209831875894725,874798059,2.95789609374,-0.0498865757957,0.715992158869
1618209831975685078,974787950,2.95784382965,-0.0512479707733,0.711411595669
1618209832075775946,74791908,2.95784382965,-0.0512479707733,0.711411595669
1618209832176040789,175126075,2.95784382965,-0.0512479707733,0.711411595669
1618209832275841154,274815082,2.95784382965,-0.0512479707733,0.711411595669
1618209832375851299,374891996,2.95784382965,-0.0512479707733,0.711411595669
1618209832476084006,474914073,2.95784382965,-0.0512479707733,0.711411595669
1618209832575768674,574815988,2.95784382965,-0.0512479707733,0.711411595669
1618209832675820424,674864053,2.95784382965,-0.0512479707733,0.711411595669
1618209832775905757,774868965,2.95784382965,-0.0512479707733,0.711411595669
1618209832875895443,874866008,2.95784382965,-0.0512479707733,0.711411595669
1618209832975916203,974848031,2.95784382965,-0.0512479707733,0.711411595669
1618209833076222911,75193881,2.95784382965,-0.0512479707733,0.711411595669
1618209833175659443,174726963,2.95787800272,-0.0478421476602,0.712177140921
1618209833275926353,274908065,2.95795643629,-0.0423931208387,0.712177140921
1618209833376065799,374912023,2.95803486986,-0.0369440940172,0.712177140921
1618209833476470793,474841117,2.95810321602,-0.0301324477909,0.713705692485
1618209833575931386,574820041,2.95832775515,-0.021961145342,0.710645205315
1618209833676103732,674843072,2.95848103824,-0.0137881957013,0.707571211112
1618209833776560776,775273084,2.95855060653,-0.00152681267554,0.706029167121
1618209833876150630,874833106,2.95862790463,0.012096946242,0.702935021997
1618209833976301804,974873065,2.95858641103,0.0257208612564,0.699827516384
1618209834076208759,74893951,2.95825154082,0.0420662051829,0.699827516384
1618209834175864672,174774885,2.95800990116,0.0570506329845,0.698268771842
1618209834275733061,274674892,2.95749274341,0.0747542526569,0.699827516384
1618209834375689076,374746084,2.95715787319,0.0910995965835,0.699827516384
1618209834475883841,474767923,2.95682300298,0.10744494051,0.699827516384
1618209834575862615,574758052,2.95643232107,0.126514508424,0.699827516384
1618209834675937120,674742937,2.95599234998,0.144220214484,0.701382935566
1618209834775825485,774725914,2.9556848086,0.163291304414,0.701382935566
1618209834875962885,874674081,2.95537726721,0.182362394343,0.701382935566
1618209834976064159,974782943,2.95501449115,0.200069850264,0.702935021997
1618209835075944723,74774980,2.9548631579,0.220505257229,0.701382935566
1618209835175977762,174778938,2.95455561652,0.239576347158,0.701382935566
1618209835276023428,274811983,2.95413702875,0.260008027066,0.702935021997
1618209835376266238,374870061,2.95391263374,0.279080276532,0.702935021997
1618209835475923400,474850893,2.95365618231,0.300877133064,0.702935021997
1618209835575740708,574760913,2.95332667368,0.321310443702,0.704483768301
1618209835675972517,674761056,2.95326443328,0.341746316224,0.702935021997
1618209835775977953,774749040,2.95293492465,0.362179626863,0.704483768301
1618209835875996723,874862909,2.95286438553,0.385340282387,0.702935021997
1618209835975714139,974757909,2.95260793409,0.407137138919,0.702935021997
1618209836075985425,75021028,2.95243642308,0.430297266813,0.701382935566
1618209836176000676,174990892,2.95196202361,0.453453170709,0.702935021997
1618209836275941135,274780035,2.95179051259,0.476613298603,0.701382935566
1618209836375910559,374793052,2.95143903673,0.498408829951,0.701382935566
1618209836476062913,474843978,2.95116655707,0.521567990016,0.699827516384
1618209836575750086,574779033,2.95072006346,0.543361781918,0.699827516384
1618209836675760119,674799919,2.95027356984,0.56515557382,0.699827516384
1618209836775768964,774766921,2.94990012673,0.588313325877,0.698268771842
1618209836875846086,874699115,2.94935862385,0.610104964105,0.698268771842
1618209836975938820,974690914,2.94881712098,0.631896602333,0.698268771842
1618209837076114081,75115919,2.9482756181,0.653688240561,0.698268771842
1618209837176032480,174846887,2.94773411522,0.675479878788,0.698268771842
1618209837275846257,274832963,2.94719261234,0.697271517016,0.698268771842
1618209837375952219,374803066,2.94677402458,0.717703196924,0.696706709347
