1618211765120272375,119254112,2.96098046717,-0.0583015523942,0.905539316358
1618211765220711944,219363927,2.96007699274,-0.0593212885226,0.89896039203
1618211765320186681,319236993,2.95832400454,-0.0614073239191,0.891185423177
1618211765420343920,419261932,2.95832400454,-0.0614073239191,0.883139444592
1618211765520389982,519217967,2.95672067234,-0.0636104664796,0.874824903057
1618211765620483185,619235992,2.95596283459,-0.0647426368565,0.867331359381
1618211765720468853,719239950,2.9552398956,-0.0658974039458,0.859635876543
1618211765820422832,819231986,2.9545525286,-0.0670736923609,0.851740246269
1618211765920368384,919265985,2.95390137373,-0.0682704066731,0.843646306884
1618211766020231937,19229888,2.95328703736,-0.0694864324324,0.835355942884
1618211766120644654,119455099,2.95328703736,-0.0694864324324,0.82564319941
1618211766220340394,219141006,2.95275347958,-0.0707400048968,0.816938483347
1618211766320365560,319200038,2.95225842048,-0.0720092740958,0.808043561003
1618211766420193102,419157981,2.95133503659,-0.0745728406516,0.797647688489
1618211766520268511,519165992,2.95133503659,-0.0745728406516,0.787009251093
1618211766620335382,619191884,2.9509695238,-0.0758852918772,0.777504180833
1618211766720623897,719559907,2.9509695238,-0.0758852918772,0.769212811717
1618211766820058245,819103002,2.95013262941,-0.0798858866034,0.762202763904
1618211766920728317,919411897,2.95013262941,-0.0798858866034,0.753671264029
1618211767020140016,19198894,2.94991791221,-0.0812312580546,0.746463136326
1618211767120329084,119240045,2.94991791221,-0.0812312580546,0.740632748073
1618211767220444076,219175100,2.94975613513,-0.0825840167173,0.73326563237
1618211767320427751,319261074,2.94975613513,-0.0825840167173,0.727309181593
1618211767420414116,419481992,2.94964754723,-0.0839420802237,0.719785913303
1618211767520471782,519438028,2.94964754723,-0.0839420802237,0.713705692485
1618211767620621800,619205951,2.94964754723,-0.0839420802237,0.710645205315
1618211767720452794,719254016,2.94962793884,-0.0853043369291,0.709109892947
1618211767820542804,819273948,2.94962793884,-0.0853043369291,0.709109892947
1618211767920391165,919219017,2.94962793884,-0.0853043369291,0.709109892947
1618211768020232723,19253015,2.94962793884,-0.0853043369291,0.709109892947
1618211768120359391,119198083,2.94962793884,-0.0853043369291,0.709109892947
1618211768220391556,219191074,2.94962793884,-0.0853043369291,0.709109892947
1618211768319671190,319107055,2.94962793884,-0.0853043369291,0.709109892947
1618211768419459507,418997049,2.94962793884,-0.0853043369291,0.709109892947
1618211768519323424,518959999,2.94962793884,-0.0853043369291,0.709109892947
1618211768620411442,619116067,2.94963031886,-0.0846231421767,0.709877970771
1618211768720639371,719310045,2.94968023541,-0.080536253541,0.708340972756
1618211768820671505,819252014,2.9496743376,-0.0737242669933,0.709877970771
1618211768920714638,919245958,2.94975753186,-0.0669127859337,0.708340972756
1618211769020706645,19273996,2.94985736497,-0.0587390086622,0.705256886606
1618211769120275824,119179010,2.94989544526,-0.0478398926248,0.702159395837
1618211769220089379,219218015,2.94988482921,-0.035578316839,0.697488154875
1618211769320211168,319231986,2.94971384925,-0.0233179286191,0.692787085811
1618211769420505817,419306993,2.94930890916,-0.00833702444768,0.688056389684
1618211769520127495,519170999,2.94872954339,0.00254674860267,0.688056389684
1618211769620811194,619560003,2.94799816615,0.0175152673536,0.686472942114
1618211769721308846,719578027,2.94721465389,0.0311166970794,0.686472942114
1618211769820100625,819196939,2.94627318452,0.0488028282862,0.68488623264
1618211769920118904,919210910,2.94526182163,0.0651202898303,0.68488623264
1618211770020847888,19386053,2.94425045874,0.0814377513744,0.68488623264
1618211770120390906,119276046,2.94323189281,0.099119610018,0.683296268803
1618211770220585298,219228029,2.94214940096,0.115432507294,0.683296268803
1618211770320168746,319246053,2.94089966738,0.13309953216,0.68488623264
1618211770420560192,419284105,2.93988830449,0.149416993704,0.68488623264
1618211770520189528,519191026,2.93871560499,0.167089299086,0.686472942114
1618211770620350975,619252920,2.93761996186,0.184766549092,0.688056389684
1618211770720316781,719157934,2.93660139593,0.202448407735,0.689636567826
1618211770820851145,819483041,2.93550447877,0.221490409352,0.692787085811
1618211770920341040,919132947,2.93459614334,0.241906179882,0.694357410682
1618211771020191816,19136905,2.9337483636,0.260960899043,0.697488154875
1618211771120397165,119226932,2.9331071165,0.281386803227,0.699048559321
1618211771220219091,219192981,2.9325086192,0.300450980465,0.702159395837
1618211771320734341,319210052,2.93224265038,0.319522695474,0.702159395837
1618211771420432054,419241905,2.93186860129,0.339955239292,0.703709813125
1618211771520631072,519232988,2.93158363469,0.360389219659,0.705256886606
1618211771620640285,619214057,2.93148396675,0.379462528734,0.705256886606
1618211771720548174,719249963,2.93118000237,0.401258774459,0.708340972756
1618211771820604699,819562911,2.93125616297,0.423057006534,0.708340972756
1618211771920090509,919145107,2.93123611042,0.446217760796,0.709877970771
1618211772020255072,19207000,2.93140730315,0.46801545368,0.709877970771
1618211772120440043,119229078,2.93147870371,0.48845129625,0.711411595669
1618211772220348052,219199895,2.93174492534,0.51024803564,0.711411595669
1618211772320404173,319232940,2.93192681762,0.53340808433,0.712941840163
1618211772420498272,419250965,2.93233321875,0.557927877394,0.712941840163
1618211772520251791,519330978,2.93261607922,0.581086912997,0.714468696981
1618211772620252387,619198083,2.93312937443,0.605604701271,0.714468696981
1618211772720237912,719261884,2.93371509954,0.628758056668,0.712941840163
1618211772820209837,819195032,2.93419987835,0.651913745594,0.711411595669
1618211772920730837,919363975,2.93446609997,0.673710484984,0.711411595669
1618211773020391104,19242048,2.93484992326,0.696868067323,0.709877970771
1618211773120225563,119278907,2.93504251509,0.721390471818,0.709877970771
1618211773220034543,219153881,2.93532537556,0.74454950742,0.708340972756
1618211773320342540,319252014,2.93550726784,0.76770955611,0.706800608928
1618211773420142562,419218063,2.93548603573,0.792232707681,0.706800608928
1618211773520004858,519229888,2.93546716274,0.814031064634,0.706800608928
1618211773620105079,619159936,2.93554808337,0.837191686213,0.705256886606
1618211773720331543,719180107,2.93541993888,0.861714512167,0.705256886606
1618211773820061207,819132089,2.93519794301,0.884874211171,0.706800608928
1618211773921025354,919291019,2.93517907002,0.906672568123,0.706800608928
1618211774020201549,19202947,2.93515783791,0.931195719695,0.706800608928
1618211774120555994,119282960,2.93523875854,0.954356341274,0.705256886606
1618211774220214380,219180107,2.93512485232,0.976154408789,0.705256886606
1618211774320713961,319528102,2.93499670783,1.00067723474,0.705256886606
1618211774420512460,419208049,2.93488280161,1.02247530226,0.705256886606
1618211774520563164,519350051,2.93475465711,1.04699812821,0.705256886606
1618211774620320119,619204044,2.93473460456,1.07015888248,0.703709813125
1618211774720532811,719500064,2.93459934093,1.09604408765,0.702159395837
1618211774820261770,819149971,2.934257381,1.12056486409,0.702159395837
1618211774920384645,919130086,2.93395341663,1.14236110981,0.702159395837
1618211775020604356,19227027,2.93361145671,1.16688188625,0.702159395837
1618211775120552386,119283914,2.9331376612,1.19276310842,0.703709813125
1618211775220433381,219331979,2.93300239757,1.2186483136,0.702159395837
1618211775320292720,319246053,2.93275428454,1.24453268307,0.700605642107
1618211775420524702,419359922,2.93225555243,1.27177607483,0.700605642107
1618211775520322495,519186019,2.93202049799,1.29629810907,0.697488154875
1618211775620450705,619299888,2.93149562361,1.31945292384,0.695924436186
1618211775720407102,719280958,2.93072612708,1.34396400886,0.695924436186
1618211775820445554,819236040,2.93017037773,1.36848087155,0.692787085811
1618211775920542061,919255018,2.92918719254,1.39298431541,0.692787085811
1618211776020465391,19236087,2.92835952942,1.41613028512,0.691213469033
1618211776120438148,119241952,2.92743096562,1.43927242653,0.689636567826
1618211776220135489,219147920,2.92619981336,1.46240044427,0.691213469033
1618211776320831951,319652080,2.92527124956,1.48554258568,0.689636567826
1618211776420243569,419207096,2.92407445044,1.51003652546,0.689636567826
1618211776520069403,519157886,2.92287765132,1.53453046523,0.689636567826
1618211776620468269,619239091,2.9218482045,1.5576683385,0.688056389684
1618211776720250402,719276905,2.92054463152,1.58215682786,0.688056389684
1618211776820438942,819529056,2.91921266069,1.6052792584,0.689636567826
1618211776920235423,919285058,2.91801586156,1.62977319817,0.689636567826
1618211777020496813,19234895,2.91698641474,1.65291107144,0.688056389684
1618211777120723217,119273900,2.91568284176,1.6773995608,0.688056389684
1618211777220348359,219244003,2.91437926879,1.70188805016,0.688056389684
1618211777320099976,319194078,2.91307569581,1.72637653953,0.688056389684
1618211777420162554,419116020,2.91177212283,1.75086502889,0.688056389684
1618211777520167157,519165992,2.91064181255,1.77399819423,0.686472942114
1618211777620223345,619208097,2.90923149049,1.79848076774,0.686472942114
1618211777720228474,719243049,2.90785549679,1.82432972873,0.68488623264
1618211777820484117,819180965,2.90633845246,1.84880592105,0.68488623264
1618211777920407512,919219017,2.90465284764,1.87600169029,0.68488623264
1618211778020570986,19201993,2.90316417436,1.90184440677,0.683296268803
1618211778120602046,119421958,2.90136002128,1.9290325689,0.683296268803
1618211778220362725,219217061,2.8997586967,1.95486854967,0.681703058157
1618211778320159668,319178104,2.89822516658,1.97797848748,0.680106608272
1618211778419823275,419153928,2.89639863288,2.00379952382,0.678506926735
1618211778520453910,519191980,2.89466366006,2.02689521194,0.676904021146
1618211778620436240,619208097,2.89261347742,2.05133252286,0.676904021146
1618211778720547691,719249010,2.89077783176,2.07442042759,0.675297899122
1618211778820206602,819119930,2.88862113025,2.09884856818,0.675297899122
1618211778920250779,919291019,2.88646442874,2.12327670876,0.675297899122
1618211779020457135,19165039,2.88452814513,2.1463563913,0.673688568296
1618211779120415199,119294881,2.88226496575,2.17077489725,0.673688568296
1618211779220375030,219118118,2.88000178637,2.1951934032,0.673688568296
1618211779320173551,319201946,2.87773860699,2.21961190915,0.673688568296
1618211779420010259,419152021,2.87547542761,2.2440304151,0.673688568296
1618211779520093890,519131898,2.87321224822,2.26844892105,0.673688568296
1618211779620520476,619292020,2.87117536347,2.29151994271,0.672076036313
1618211779720373652,719212055,2.86880574923,2.31592834992,0.672076036313
1618211779820193710,819257020,2.86643613499,2.34033675712,0.672076036313
1618211779920298173,919116020,2.86404722342,2.36611184673,0.670460310836
1618211780020722864,19260883,2.86157121936,2.39050969126,0.670460310836
1618211780120448532,119272947,2.85909521531,2.41490753579,0.670460310836
1618211780220608492,219461917,2.85661921125,2.43930538033,0.670460310836
1618211780320640054,319400072,2.85414320719,2.46370322486,0.670460310836
1618211780420431838,419203042,2.85164194772,2.48946765468,0.668841399543
1618211780520322237,519181966,2.84902838788,2.51522093502,0.667219310126
1618211780620320173,619189023,2.84604100956,2.54230463305,0.667219310126
1618211780720804136,719523906,2.84331519904,2.56804627441,0.665594050293
1618211780820880167,819247961,2.84047718963,2.59377578754,0.663965627766
1618211780920422738,919156074,2.83752703529,2.6194926834,0.662334050284
1618211781020691736,19215106,2.83451982846,2.64383076304,0.662334050284
1618211781120675501,119532108,2.83145758525,2.66953455283,0.660699325599
1618211781220450468,219418048,2.82861744547,2.69252051695,0.659061461478
1618211781320078890,319108963,2.82539814351,2.71683145088,0.659061461478
1618211781420451865,419230937,2.82245781975,2.7398048145,0.657420465705
1618211781520398177,519223928,2.81921728698,2.76273775778,0.659061461478
1618211781620238852,619240999,2.81599798502,2.78704869172,0.659061461478
1618211781720314782,719141006,2.81305766126,2.81002205534,0.657420465705
1618211781820126298,819196939,2.80973240251,2.83431872318,0.657420465705
1618211781920343331,919250965,2.80640714375,2.85861539102,0.657420465705
1618211782020451566,19351005,2.803081885,2.88291205886,0.657420465705
1618211782120231759,119221925,2.79975662624,2.90720872669,0.657420465705
1618211782220392673,219362020,2.79643136749,2.93150539453,0.657420465705
1618211782320222609,319243907,2.79310610873,2.95580206237,0.657420465705
1618211782420328768,419264078,2.78970795666,2.98146360374,0.655776346076
1618211782520370374,519186973,2.78627680432,3.00574554369,0.655776346076
1618211782619766458,619107961,2.78284565197,3.03002748363,0.655776346076
1618211782720589141,719168901,2.78025124866,3.05029809859,0.650825322257
1618211782820344081,819205999,2.77828625937,3.06377962666,0.647509164055
1618211782920417423,919295072,2.77764391696,3.06781602935,0.645846465871
1618211783020457721,19299983,2.77742393908,3.06916055066,0.644180698828
1618211783120314935,119307041,2.77742393908,3.06916055066,0.644180698828
1618211783220615752,219229936,2.77742393908,3.06916055066,0.644180698828
1618211783319670396,319117069,2.77742393908,3.06916055066,0.644180698828
1618211783419386676,418942928,2.77742393908,3.06916055066,0.644180698828
1618211783519583674,519078016,2.77742393908,3.06916055066,0.644180698828
1618211783619603458,619033098,2.77742393908,3.06916055066,0.644180698828
1618211783720405062,719254016,2.77775830137,3.06714449276,0.641676311471
1618211783820586085,819257974,2.77752368266,3.06848653668,0.640002906941
1618211783920200455,919245958,2.77776414999,3.06714552837,0.638326461319
1618211784020750156,19287109,2.77776414999,3.06714552837,0.638326461319
1618211784120657187,119405984,2.77776414999,3.06714552837,0.638326461319
1618211784220385898,219239950,2.77776414999,3.06714552837,0.638326461319
1618211784320448008,319252967,2.77776414999,3.06714552837,0.638326461319
1618211784420492540,419210910,2.77801046138,3.06580558116,0.63664698257
1618211784520518114,519140005,2.77826261214,3.06446672052,0.634964478675
1618211784620443093,619143962,2.77826261214,3.06446672052,0.634964478675
1618211784720504232,719233036,2.77852059748,3.06312897189,0.633278957629
1618211784820723534,819283008,2.77878441249,3.06179236071,0.63159042744
1618211784920631679,919426918,2.77905405217,3.06045691237,0.629898896132
1618211785020500989,19198894,2.77932951139,3.05912265226,0.628204371743
1618211785120446641,119266986,2.77932951139,3.05912265226,0.624806375942
1618211785220223732,219135046,2.77962239736,3.0577921089,0.623102920677
1618211785320234752,319277048,2.77992108126,3.05646285507,0.621396504623
1618211785420269661,419267892,2.78022555742,3.05513491603,0.619687135888
1618211785520466490,519285917,2.78053582005,3.05380831703,0.617974822594
1618211785620203751,619199037,2.78085186324,3.05248308327,0.616259572879
1618211785720175953,719233036,2.78148394964,3.04983261575,0.612820296798
1618211785820134901,819180965,2.78181729807,3.04851162875,0.611096286775
